document	label
60년 각본 가져다가 만든거 같이 진부하고 춤 도 이박사 춤 나을거 같음	0
신난다 ~	0
게 쿡 영화 현실 ..	0
박철수 만들었다니 ...	0
와 항상 금요일 기대 되네요 ㅠ 몬스타 화이팅 !	1
주드 이뻐	1
이제 스크림 도 나이 먹었네 . 예전 같지 않아	0
~ 마에다 아키 !! 배두나 웃겼다 ... 마지막 장면 감동 + 통쾌	1
그닥 웃기지도 않음 .. 포스터 광고 오버 인 듯 .. 범작	0
일단 필요없고 , 여주 미친듯이 이쁨 .	1
정말 만들었고 배우 휼륭한 연기력 박수 를 보냅니다	1
완벽하게 그려 냈다 ,,	1
와 .... 정말 와 명작 이다	1
전편 링 기대하고 봤건만 ............ 게 뭐 ?	0
훈훈한 성장 드라마 . 그저 추천 할	1
에이 ... 이병헌 영화 는 너무 거저 먹었다 ~~~ 굳이 연기 할 필요 없는 영화 를 선택 당신 너무 로맨틱 한데 ~~!!! !	0
제발 보지마 ~ 낚 이지마 ~ 이건 공포 아냐 ! 공포 를 기대하지마	0
내용 도 없고 감동 도 업고 기분 찝찝한 영화	0
고전 영화 ' 올리버 ' 발톱 낀 만큼도 못 따라가는 작품	0
칸나 랑 쵸 노 형사 캐스팅 정말 이지 최악 . 영화 는 파워레인저 를 연상 시킴	0
이유 없이 점수 깍 고 싶은 영화	0
철 없는 아이 금지 된 장난 아쉽고도 슬픈 이별 .	1
걸 끝 까지 본 대단하다 헐 ~ 1 점도 아까 움	0
20년 지났으니 이제 재 평가 야한다 .	1
그냥 때워 따 10	0
성장 아픔 , 많은 하게 하는 엔딩 여운 ....	1
1 반도 못 따라가	0
상업성 짙을 작품 성 이라곤 전무하다	0
재미 도 없지만 스토리 억지스럽고 짜증나요 차라리 피라냐 같은 비급 영화 평점 3 도 안되는 영화 볼 함 절대 비추 !	0
귀신 복사 하지마	0
재미없었어요 ...	0
평점 왜 이럽니까 ㅜㅜ	1
이영화 왜 흥행 성공 못 했을까 ? 이해 간다 는 ...'	1
인터넷 소설 영화 화의 한계 반 부 유치한 코메디 를 쓰다 후반 부 진지함이라니	0
아는 보이는 명작 에일리언 기원 이다	1
ㅋㅋㅋㅋ 평점 주는거 봐라 ㅉㅉ 게 남고였고 레즈 아닌 게이 에서나 온 괴담 면 욕 얼마나 햇 까 ㅋㅋㅋㅋ 평점 3 은나왓으려	0
개봉 수많은 이슈 를 낳았지만 정작 영화 는 제목 처럼 브레이크 이다	0
왕가위 스타일 색채 를 가장 살린 영화	1
급작 이라 그런지 졸작 돼었다	0
미국 식 코미디 영화 는 랑 맞음 , 젠장 부분 보다 중간 도안 봐셔 꺼 버렸음 ,, 할말 없다 . 진짜 , 평점 뭐 냐 ,,,, 난이 제 먼저 들었다 .	0
대박 ..	1
게 평점 8.42 ? ㄷ 최소한 9 넘어 야할텐데 . 가는줄 모르고 봤어요 최고 에요 ! !	1
평점 본 영화 ! 절대 보지 마시오 ! 정말 아깝네 .. 억지 긴장 쭐쭐이 처럼 늘려 놓은 영화 ... 스킵 하며 보다가 지워 버림 ... ㅡ , ㅡ ;;	0
예전 재밌게 봤던 기억 이남 ..	1
""" 토토 숲 움직인다는 발상 좋지만 아이 보기 좋지 않다고 . 잔인하다 . 남매 사냥꾼 너무 폭력 이다 . 스토리 도 영상 도 더빙 도 허 술 . 갑자기 끝 에가 서 """" 사이좋게 지내야지 """" 하면 교훈 주는 건가 ? 모르겠다 . 관람 만류 하고싶은 영화 """	0
아들 있다는 기쁜 일이 . 아이 를 위해 서 지켜주고 돌봐줄 있는 행복한 일이 . 스타벅 아버지 기쁨 가족 사랑 독특한 소재 그려 낸 영화 이다 . 행복한 영화 이다 .	1
주제 비해 이야기 를 끌어가는 힘 많이 처지네요 ! !	0
하아 .. 핵 노잼 누가 재밌 댔냐	0
김옥빈 과연 ? ?	0
이건 아닙니다 . 절대로 보지 마세요 웬만하면 ..	0
리얼 재밌음 게 6 라니 인정 못 함	1
릿카 아읏 보기 위해 가다	1
땡볕 에서 헛물켜기	0
~ 이영화 는 꼭 보세요 ..	1
이영화 를 봣 는대 어이 없음 총 계속 쏴서 겨우 죽이더라고요 근대 각목 으로 대치 니까 쓰러지더니 죽어요 .. 총 싸움 도 액션 신도 없이 제자리 에서 쏘기만 함 무슨 코미디 영화 같이 그러다 탈출 개쉬 게 함 도망갈 도 그냥 쉽게 도망가고 앤딩 도 어이 없음 ㅋ 보지 맠 ㅋ	0
모두 웃 혼자 눈물 는 ...	1
포스터 문구 는 대단한 심리전 영화로 보이는데 ... 완전 았	0
괜찮음	1
왜 갑자기 무협 에서 인디아나 존스 되어 버리나 !! ! 남는건 섹시 청순 가련 천쿤 이구나 .. 중국 판 윤 일세	0
""" 감정 숨김 없이 드러내는 10 대를 정말 표현 같다 . """" 키스 하고 싶다 . """" 며 에스더 를 바라보는 클로드 욕망 가득한 눈빛 솔직 하고도 발칙해서 기억 남는다 ."""	1
레알 가본 최고 괴상하고 억지스러운 영화 . 결말 보는 내내 충격 으로 입 다물어짐 잠 이나 껄 새벽 5시 까지봤는데 .. ㅜ	0
디즈니 는 예술 . 아름다운 그림 경쾌한 이야기 .	1
거창한 제목 과는 달리 미미한 도신 활약 상	0
차라리 성 인용 으로 만들지 그랬어요 ... 스토리 , 캐릭터 , 목소리 불협화음 ~	0
그냥 저 냥 생각나는게 없어 벌 했다	1
포스터 와 영화 내용 전혀 ...	1
솔직히 별 않하고 보면 정말로 재밋는 영화 . 어른 많이 악역 으로나 온다고 징징댈 필요없이 권선 징악 ? 요소 쓴거에 그걸 고 뭐라하는게 거북하다 개인 으로 매우 재밋 게 보았다	1
라이온킹 보다 한참 떨어지는데 9.5 ?! 누가 장난 치 ?	0
슬픈 눈빛 드라마 끝나면 한동안 패닉 빠진다 .... 제기랄 ....	1
정말 감동 입니다 ㅠㅠㅠ	1
극장 에서 4 봤다 .. 인생 최고 영화	1
실제 성행위 압권임 ..	0
신선하고 재밌었는데 ㅎ	1
30년 인생 첨으로 영 화평 남긴다 1 점도 아까운 영화 .. 쓰레기 도 영화 냐 ..	0
