document	label
60년 대 각본 을 가져다가 만든거 같이 진부하고 춤 도 이박사 춤 이 더 나을거 같음	0
아 신난다 ~	0
이 게 한 쿡 영화 의 현실 ..	0
박철수 가 만들었다니 ...	0
와 항상 금요일 이 기대 되네요 ㅠ 몬스타 화이팅 !	1
주드 이뻐	1
이제 스크림 도 나이 먹었네 . 예전 같지 않아	0
아 ~ 마에다 아키 !! 그리고 배두나 웃겼다 ... 마지막 장면 감동 + 통쾌	1
그닥 웃기지도 않음 .. 포스터 광고 가 좀 오버 인 듯 .. 범작	0
일단 다 필요없고 , 여주 미친듯이 이쁨 .	1
정말 잘 만들었고 명 배우 들 의 휼륭한 연기력 에 박수 를 보냅니다	1
완벽하게 잘 그려 냈다 ,,	1
와 .... 정말 와 명작 이다	1
전편 의 링 을 기대하고 봤건만 ............ 이 게 뭐 지 ?	0
훈훈한 성장 드라마 . 그저 추천 할 뿐	1
에이 ... 이병헌 씨 이 영화 는 너무 거저 먹었다 ~~~ 굳이 연기 할 필요 없는 영화 를 선택 한 당신 너무 로맨틱 한데 ~~!!! !	0
제발 보지마 ~ 낚 이지마 ~ 이건 공포 가 아냐 ! 공포 를 기대하지마	0
내용 도 없고 감동 도 업고 기분 만 찝찝한 영화	0
고전 영화 ' 올리버 ' 에 발톱 에 낀 때 만큼도 못 따라가는 작품	0
칸나 랑 쵸 노 형사 캐스팅 정말 이지 최악 . 영화 는 파워레인저 를 연상 시킴	0
이유 없이 점수 깍 고 싶은 영화	0
철 없는 아이 들 의 금지 된 장난 아쉽고도 슬픈 이별 .	1
이 걸 끝 까지 본 내 가 대단하다 헐 ~ 1 점도 아까 움	0
20년 이 지났으니 이제 재 평가 되 야한다 .	1
그냥 시간 때워 따 10 자	0
성장 의 아픔 , 많은 것 을 생각 하게 하는 엔딩 의 여운 ....	1
1 편 을 반도 못 따라가	0
상업성 만 짙을 뿐 작품 성 이라곤 전무하다	0
재미 도 없지만 스토리 가 억지스럽고 좀 짜증나요 차라리 피라냐 같은 비급 영화 나 평점 3 점 대 말 도 안되는 영화 들 이 더 볼 만 함 절대 비추 !	0
귀신 복사 하지마	0
재미없었어요 ...	0
평점 이 왜 이럽니까 ㅜㅜ	1
이영화 가 왜 흥행 에 성공 을 못 했을까 ? 이해 가 않 간다 는 ...'	1
인터넷 소설 의 영화 화의 한계 전 반 부 에 유치한 코메디 를 쓰다 후반 부 에 진지함이라니	0
아는 만큼 보이는 명작 에일리언 의 기원 이다	1
ㅋㅋㅋㅋ 사람 들 평점 주는거 봐라 ㅉㅉ 이 게 남고였고 레즈 가 아닌 게이 에서나 온 괴담 이 면 욕 얼마나 햇 을 까 ㅋㅋㅋㅋ 평점 3 은나왓으려 나	0
개봉 전 수많은 이슈 를 낳았지만 정작 영화 는 제목 처럼 브레이크 업 이다	0
왕가위 스타일 색채 를 가장 잘 살린 영화	1
급작 이라 그런지 졸작 이 돼었다	0
이런 미국 식 코미디 영화 는 나 랑 안 맞음 , 젠장 앞 부분 보다 가 중간 도안 봐셔 꺼 버렸음 ,, 할말 없다 . 진짜 , 평점 뭐 냐 ,,,, 난이 생각 이 제 일 먼저 들었다 .	0
대박 ..	1
이 게 평점 이 8.42 ? ㄷ 최소한 9 점 은 넘어 야할텐데 . 시간 가는줄 모르고 봤어요 최고 에요 ! !	1
평점 에 속 아 본 영화 ! 절대 보지 마시오 ! 정말 시간 이 아깝네 .. 억지 긴장 을 쭐쭐이 처럼 늘려 놓은 영화 ... 스킵 하며 보다가 지워 버림 ... ㅡ , ㅡ ;;	0
예전 에 재밌게 봤던 기억 이남 ..	1
""" 토토 등 의 숲 이 움직인다는 발상 은 좋지만 아이 들 이 보기 에 좋지 않다고 생각 . 잔인하다 . 두 남매 나 사냥꾼 이 너무 폭력 적 이다 . 스토리 도 영상 도 더빙 도 허 술 하 다 . 갑자기 끝 에가 서 """" 사이좋게 지내야지 """" 하면 교훈 을 주는 건가 ? 모르겠다 . 관람 을 만류 하고싶은 영화 """	0
아들 이 있다는 건 기쁜 일이 다 . 아이 를 위해 서 지켜주고 돌봐줄 수 있는 건 행복한 일이 다 . 스타벅 은 아버지 의 기쁨 과 가족 의 사랑 을 독특한 소재 로 그려 낸 영화 이다 . 행복한 영화 이다 .	1
주제 에 비해 이야기 를 끌어가는 힘 이 많이 처지네요 ! !	0
하아 .. 핵 노잼 누가 재밌 댔냐	0
김옥빈 과연 ? ?	0
이건 아닙니다 . 절대로 보지 마세요 웬만하면 ..	0
리얼 재밌음 이 게 6 점 대 라니 인정 못 함	1
릿카 의 아읏 을 보기 위해 가다	1
땡볕 에서 헛물켜기	0
아 ~ 이영화 는 꼭 보세요 ..	1
이영화 를 봣 는대 어이 가 없음 총 을 계속 쏴서 겨우 죽이더라고요 근대 각목 으로 여자 가 한 대치 니까 쓰러지더니 죽어요 .. 총 싸움 도 액션 신도 없이 제자리 에서 쏘기만 함 무슨 코미디 영화 같이 그러다 탈출 은 개쉬 게 함 도망갈 때 도 그냥 쉽게 도망가고 앤딩 도 어이 가 없음 ㅋ 보지 맠 ㅋ	0
모두 가 웃 을 때 혼자 눈물 이 나 는 ...	1
포스터 문구 는 대단한 심리전 영화로 보이는데 ... 완전 속 았 다	0
괜찮음	1
왜 갑자기 무협 에서 인디아나 존스 가 되어 버리나 !! ! 남는건 섹시 청순 가련 천쿤 뿐 이구나 .. 중국 판 조 윤 일세	0
""" 자신 의 감정 을 숨김 없이 드러내는 10 대를 정말 잘 표현 한 것 같다 . """" 키스 하고 싶다 . """" 며 에스더 를 바라보는 클로드 의 욕망 가득한 눈빛 이 솔직 하고도 발칙해서 기억 에 남는다 ."""	1
레알 내 가본 중 최고 로 괴상하고 억지스러운 영화 . 결말 보는 내내 충격 으로 입 이 안 다물어짐 잠 이나 잘 껄 새벽 5시 까지봤는데 .. ㅜ	0
디즈니 는 예술 . 아름다운 그림 과 경쾌한 이야기 .	1
거창한 제목 과는 달리 미미한 도신 의 활약 상	0
차라리 성 인용 으로 만들지 그랬어요 ... 스토리 , 캐릭터 , 목소리 불협화음 ~	0
그냥 저 냥 생각나는게 없어 벌 만 했다	1
포스터 와 영화 내용 이 전혀 ...	1
솔직히 별 생각 않하고 보면 정말로 재밋는 영화 . 어른 들 이 많이 악역 으로나 온다고 징징댈 필요없이 권선 징악 ? 을 위 한 요소 로 쓴거에 그걸 가지 고 뭐라하는게 좀 거북하다 개인 적 으로 매우 재밋 게 보았다	1
라이온킹 보다 한참 떨어지는데 9.5 ?! 누가 장난 치 나 ?	0
두 사람 의 슬픈 눈빛 때문 에 드라마 가 끝나면 한동안 패닉 에 빠진다 .... 제기랄 ....	1
정말 감동 입니다 ㅠㅠㅠ	1
극장 에서 4 번 봤다 .. 내 인생 최고 의 영화	1
실제 성행위 가 압권임 ..	0
신선하고 재밌었는데 ㅎ	1
30년 인생 첨으로 영 화평 남긴다 1 점도 아까운 영화 다 .. 이런 쓰레기 도 영화 냐 ..	0
70년 대 그 당시 이름 없는 그 또는 그녀 에게 일어났을 법 한 이야기 .	1
2 점	0
이렇게 형편 없는 스토리 에 그래도 연출 은 열심히 한 티 가 난다 . 덴젤 워싱턴 도 썩어도 준치 이고 . 그치만 너무 구성 이 ...	0
넌 , 동성애자 아니면 야동 매 니야 ?	0
무섭지 않은 공포	1
다른 사람 에게 가하려 했던 해악 은 결국 그 의 것 이 되었다 . 영상 . 스토리 . 다 좋다 .	1
뭐 이런 더러운 영화 가 다 있냐 ..	0
요즘 영화 들 의 그 잘난 첨단 C . G . 로 도 발 끝 에도 미치지 못 한다	1
시간 의 소중함을 잃어버린 사람 들 에게 ..	1
다 함께 추는 장면 에선 볼 때 마다 희 열 이 ..	1
다중인격 다소 식상하지만 여전히 매력 적 인 소재 의 영화 . 비슷한 소재 의 영화 들 에 비해 다소 임팩트 가 약함 .	0
자랑 질 ㅋㅋ	0
내용 도 정치 색도 최악 ....	0
다 좋은데 .. 더빙 이 너무 어색해 ..........	0
카드 , 동전 , 나이프 , 숟가락 성공 적	1
얼사 만원 에서 한 번 웃었다 .	0
아만다 바 인즈 가 개 이뻤음 그냥 킬링타임 엔 딱임	1
좋군 .	1
논리 를 찾아 보기 어려운 영화 .	0
이 게 뭐 야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
이 거 재밌다고 한 놈 들 은 다 죄다 알바 임 .... 홍콩영화 가 이렇게 망가지다니 ..	0
감독 은 영화 를 어떤 방향 으로 든 재미있게 만들 의무 가 있지 .	0
보면서 주인공 아이 가 참 불쌍하다고 느꼈다 . 왜 이런 기괴한 영화 를 찍었는지 , 이 영화 를 찍으며 무슨 생각 을 했을까	0
마지막 결말 부분 이 아쉽 긴한데 스릴러 로서 최고 의 영화 네 요 . 연기자 분들 연기 에 감탄 하고 갑니다 .	1
슬램덩크 태권도 버전	0
이 드라마 안보 면 나중 에 후회 함 후회 하기전에 빨리 들보 세 염	1
마리안느 .. 대단한 여자 구나 ㅠㅠ	1
망작 이 평점 이 왜 이리 높냐 ?	0
영화관 가서 영화 보다 짱 나서 나오긴 처음 이었어요 ^^ 별 0 개는 왜 없는건 가요 ...?	0
조니뎁 만세 요	1
마케팅 실패 로 묻힌 비운 의 걸작 애니 . 제작사 가 워너 가 아니고 디즈니 였다면 상당한 흥행 을 했을 아쉬운 작품 . 지 금보 면 촌스런 부분 도 보이 지만 당시 엔 쇼킹 한 애니 였다 .	1
킬링타임 용 영화 !! !	0
영화 보다 영화 속 에 나오는 노래 가 더 궁금한 영화	0
에 휴 이 거 재미있다는 사람 은 최소 영화 처음 본 사람 ( 허송 강 )	0
허 술 한 전투 장면 ...	0
리메이크 ... 乃	1
계속 봐도 재밌는것 같다	1
어우 cg 나 그런건 옛날 꺼 래서 그렇다 쳐도 진짜 ... 리 들러 쫄쫄이 는 ...	0
빌 머레이 는 이 영화 속 이나 지금 이나 다를 게 없어 보이네요 ㅎ	1
디렉터스컷 으로 재 개봉 이나 dvd 재 발매 라도 해주세요	1
안보 면 후회 정말 재밌죠 . 마무리 도 좋았던 드라마	1
가슴 이 따뜻해지고 , 훈훈한 감도을 주는 최고 의 시리즈 물	1
일단 하정우 때문 에 보았고 , 영화 시작 부터 끝 까지 이 게 뭐 지 ..? 싶었다 . 배우 들 연기 들 은 생생한것 같다 .	1
평점 내려주는 센 s 스 !@! @	0
평정 을 깨 트리 자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
1 편 보다 더 재밌고 몰입 감 있다 . 주인공 연기 도 후 덜덜 ~ 특히 카메라 연설 장면 은 압 권 이었다 .	1
감자 를 캐다가 문득 하늘 을 올려다보던 서영희 의 얼굴 이 잊혀지지 않아요 ,.	1
아들 역할 한 배우 98년 생 지금 고 1 짜 리 를 베드 신에쓰 네 점마 말고 내써주지 가슴 잘 만질 자신 잇는 뎅	0
빈 디젤 의 불편한 감성 연기 !! 엉 성한 구성 !! 허 접 액션 ! !	0
이 영화 보기전으로 돌이키고 싶다 ..	0
